No.,등록번호,참조번호,품명(사업명),수요기관,사전규격공개일시,업체등록의견수
19,1380092,관세청 공고 제2023-22호,2024년도 국내 기업정보 데이터베이스 구매,관세청,2023/12/19 14:04,0
20,1380029,운영지원과-38583,2024년 충청남도 민간데이터 구매 사업,충청남도,2023/12/19 11:29,0
21,1379691,232348940200001,초거대AI 생태계 조성을 위한 인공지능 학습용 데이터 구축 사업관리 전문지원 용역(멀티모달 분야),한국지능정보사회진흥원,2023/12/18 14:20,0
22,1379690,232348940900001,초거대AI 생태계 조성을 위한 인공지능 학습용 데이터 구축 사업관리 전문지원 용역(초거대AI 분야),한국지능정보사회진흥원,2023/12/18 14:20,0
23,1379383,122383781500001,2024년 고문헌(근대자료) 원문 텍스트 데이터베이스 구축 사업,문화체육관광부 국립중앙도서관,2023/12/15 20:03,0
24,1378779,재무과-38295,괴산군생활인구빅데이터분석,충청북도 괴산군,2023/12/14 17:42,0
25,1378700,한국언론진흥재단 제2023-249호,"2024년 열독률, 청취율 데이터 구매",한국언론진흥재단,2023/12/14 16:14,0
26,1378624,122383773500001,2024년 도서관 빅데이터 분석활용 시스템 운영,문화체육관광부 국립중앙도서관,2023/12/14 15:02,0
27,1378353,스마트도시과-22349호 곽병무,빅데이터 기반 종합상황시스템 구축,서울특별시 동대문구,2023/12/13 19:52,2
28,1378342,탐사 710-39602,LEO-DOS 관측데이터 데이터베이스 구축 및 데이터베이스 기반의 데이터 Viewer 프로그램 개발,한국천문연구원,2023/12/13 19:12,0
29,1378296,23-134,라이프로그 데이터 수집을 위한 용역,연세대학교 원주산학협력단,2023/12/13 17:51,0
30,1378262,계약공고 제2023-85호,데이터(클라우드 및 ETL환경)인프라 구축 감리용역,재단법인강원정보문화산업진흥원,2023/12/13 16:57,0
31,1377794,총무2023-52호,(긴급)빅데이터시스템 운영 지원을 위한 유선망 증설 및 보수 운영,전주비전대학 산학협력단,2023/12/12 17:34,0
32,1377758,운영지원과-6862,[학술] KBN 인체자원 데이터 표준화 및 통합관리 체계 고도화,질병관리청 국립보건연구원,2023/12/12 17:15,1
33,1377611,국립암센터국제암대학원대학교 산학협력단 사전규격공개 제2023-01호,16S rRNA 분석 및 공공데이터 인공지능 기반 메타분석,국립암센터국제암대학원대학교 산학협력단,2023/12/12 14:23,0
34,1376498,2023120110978427,24년 살인미제사건 수사기록 데이터베이스 시스템 유지관리,경찰청,2023/12/08 16:39,0
35,1376171,용역23-279,배터리 안전운송을 위한 스마트 컨테이너 모니터링 내외부 데이터의 블록체인 기반 관리 및 빅데이터 분석 시스템 개발,재단법인부산테크노파크,2023/12/08 11:15,2
36,1376106,2023-30,초거대 AI 활용을 위한 아래한글문서의 데이터화 및 학습모델 설계 연구,과학기술정보통신부,2023/12/08 10:17,0
37,1375879,사전공개요청서(231207),2024-2026년 농식품 빅데이터 거래소 운영 및 유지관리 사업,한국농수산식품유통공사,2023/12/07 17:51,0
38,1375772,제20231207-01호,두산베어스 데이터 통합 포탈 시스템 고도화 사업,(주)두산베어스,2023/12/07 16:33,0
39,1375167,회계과-39815,(긴급)2024년 경기도 마이데이터 통합 플랫폼 운영 사업,경기도,2023/12/06 17:59,0
40,1375164,회계과-39816,"AI, 마이데이터 기반 고독사 예방 및 대응 서비스 사업",경기도,2023/12/06 17:58,2
41,1375120,운영지원부-4196,해외주식 Risk Factor Model 및 Covariance Matrix 데이터 계약,국민연금공단,2023/12/06 17:28,0
42,1374866,232348183800001,교육행정데이터통합관리시스템 통합감리,한국교육학술정보원,2023/12/06 14:18,0
43,1374610,002380179300001,2024년 데이터 기반 소상공인 동향 분석,소상공인시장진흥공단,2023/12/06 08:46,0
44,1374331,002360174700001,24년 빅데이터 활용 분석모델 개발 사업,국세청,2023/12/05 16:26,2
45,1374241,스마트시티과-6810,2023년 빅데이터 플랫폼 통합유지관리(긴급),경기도 고양시,2023/12/05 15:22,0
46,1372925,총무팀-4567,소상공인 빅데이터 플랫폼 네이밍 및 BI 개발,소상공인시장진흥공단,2023/12/01 15:37,2
47,1372917,운영지원과-36652,2024년 충남데이터포털 올담 운영 및 유지관리 사업,충청남도,2023/12/01 15:35,1
48,1372126,20231130-01,데이터 의미정확성 검증 위탁,주식회사 트위그팜,2023/12/01 12:03,0
49,1372708,20231201-01,데이터 의미정확성 검증 위탁,주식회사 트위그팜,2023/12/01 12:02,0
50,1372625,한국세라믹기술원 제2023-16(가)호,세라믹소재정보은행 데이터 마이그레이션 용역,한국세라믹기술원,2023/12/01 10:31,0
51,1372393,2023-03,차의과학대학교 산학협력단 용역(분석) 입찰(정밀의료데이터 멀티오믹스 분석),차의과학대학교산학협력단,2023/11/30 17:47,0
52,1372133,232347814800001,교육행정데이터통합관리시스템 물적기반 구축,한국교육학술정보원,2023/11/30 14:55,25
53,1371791,2023-092,[혁신지원사업] 빅데이터 통합관리시스템(With-YONSEI) 기능 신규 개발 및 고도화 용역,연세대학교 미래캠퍼스,2023/11/29 20:56,0
54,1371533,구매팀-759,SSO 및 데이터베이스 유지보수 용역,계명대학교,2023/11/29 15:07,0
55,1371394,002360172000001,2024년 천안시 빅데이터 플랫폼 유지관리 및 분석사업 용역,충청남도 천안시,2023/11/29 13:05,0
56,1371080,20231128000005,C-ITS 호환 Plug-in 및 맵데이터 관리시스템 개발(1차) 용역,한국도로공사,2023/11/28 18:04,0
57,1370910,사전규격공개,KIAT 데이터 통합관리 및 공동활용 활성화를 위한 ISP 수립(긴급),한국산업기술진흥원,2023/11/28 16:13,2
58,1370379,도봉구공고제2023-180호,2024년 도봉구 데이터기반 스마트도시 통합 유지관리,서울특별시 도봉구,2023/11/27 17:14,0
59,1370364,기후환경과-57729,2024년 대기환경측정망(자체) 및 데이터 유지관리 용역,경기도 화성시 환경사업소,2023/11/27 17:03,0
60,1369898,한국교통대학교 대학일자리개발원 공고 제2023-2호,2024년 한국교통대학교 K-Move스쿨 연수과정 미국 빅데이터기반 경영시스템 실무자 양성과정(4기) 컨소시엄,한국교통대학교,2023/11/27 09:17,0
61,1369609,포항시 공고 제2023 - 2916호,송도 해양 데이터 관제센터 인프라 구축,경상북도 포항시,2023/11/24 16:16,1
62,1369527,중원20231124,중원대학교 교수학습 데이터 뱅크 구축,중원대학교,2023/11/24 15:17,0
63,1369317,스마트정보과-22051,스마트관악 데이터 통합플랫폼 운영 및 기능개선 용역(긴급),서울특별시 관악구,2023/11/24 11:14,0
64,1369264,122383435100001,2024년 보건의료 빅데이터 플랫폼 및 K-CURE 운영·관리 시스템 통합 유지관리 사업,재단법인한국보건의료정보원,2023/11/24 10:29,0
65,1369206,총무담당관실-4753,소셜미디어 및 뉴스 분석 데이터 제공 사업,국회 국회도서관,2023/11/24 09:23,0
66,1369131,미래성장과-15801,2024년 국가중점데이터 개방 시스템 HW 및 SW 유지관리 용역,제주특별자치도,2023/11/23 20:38,1
67,1368960,관악용역 2023-057(S),빅데이터 혁신융합대학 기업-학생제안 비교과 프로그램 운영,서울대학교산학협력단,2023/11/23 16:52,0
68,1368950,미래산업과-8240,2024년 전북 빅데이터 허브 운영 유지보수 용역,전라북도,2023/11/23 16:44,1
69,1368661,운영지원과-35728,2024년 충남 스마트시티 데이터허브 운영 및 유지관리 사업,충청남도,2023/11/23 13:14,2
70,1368538,지능형도시과-9518,2024년 세종시 빅데이터 플랫폼 통합운영관리 사업,세종특별자치시,2023/11/23 10:19,2
71,1368381,관세청 공고 제2023-21호,2024년도 해외 주요 관세당국 데이터베이스 구매,관세청,2023/11/22 18:22,0
72,1368200,관악용역 2023-056(S),전기설비 데이터 전처리을 통한 AI 학습 데이터 구축_PA202302223,서울대학교산학협력단,2023/11/22 16:12,1
73,1368048,122383371200001,2024년 데이터 강남 플랫폼 운영 용역계약 의뢰,서울특별시 강남구,2023/11/22 14:15,0
74,1367723,미래성장과-15633,2024년 빅데이터 시스템 통합 유지관리 용역,제주특별자치도,2023/11/21 21:50,0
75,1367633,운영지원과,디지털 트윈국토 표준의 데이터 적용 및 활용성 검증,국토교통부 국토지리정보원,2023/11/21 17:36,0
76,1367615,교과500-986,교과서정보관 수집 교과용도서 메타데이터 등록 및 정리,재단법인 한국교과서연구재단,2023/11/21 17:24,0
77,1367591,토목2팀-4703,하수관로 신설(확충)사업 (연산처리분구 잔여지 일원) 도시정보시스템(UIS) 데이터베이스(DB) 구축용역,부산광역시 건설본부,2023/11/21 17:09,1
78,1367588,토목2팀-4703,하수관로 신설(확충)사업 (연산처리분구 잔여지 일원) 도시정보시스템(UIS) 데이터베이스(DB) 구축용역,부산광역시 건설본부,2023/11/21 17:09,1
79,1367586,토목2팀-4703,하수관로 신설(확충)사업 (온천천수계 잔여지 일원) 도시정보시스템(UIS) 데이터베이스(DB) 구축용역,부산광역시 건설본부,2023/11/21 17:09,1
80,1367585,토목2팀-4703,기장하수처리구역 분류식관로 정비사업 도시정보시스템(UIS) 데이터베이스(DB) 구축용역,부산광역시 건설본부,2023/11/21 17:08,1
81,1367515,기획관리과-11088,2024년 데이터센터 항온항습기 점검 및 유지보수 용역,서울특별시 데이터센터,2023/11/21 16:30,0
82,1367434,서울대학교병원,서울대학교병원 [기타연구비용] 임상시험 데이터웨어하우스(CTDW),서울대학교병원,2023/11/21 15:43,2
83,1367402,운영지원과,2024~2025년 GNSS 데이터 통합센터 유지보수,국토교통부 국토지리정보원,2023/11/21 15:22,0
84,1366831,한국섬유산업연합회 제2023 -18호,플랫폼 고도화 및 데이터 대시보드 구축,한국섬유산업연합회,2023/11/20 17:16,0
85,1366684,222346375200001,2024년 빅데이터 플랫폼 유지관리 용역,해양경찰청,2023/11/20 15:21,0
86,1366656,122383349500001,"하남시 빅데이터 기반 스마트 옥외광고 사업용 콘텐츠 및 관련 SW 개발, 운영",경기도 하남시,2023/11/20 15:05,1
87,1366613,회계과-45450(20231120),2024년 안산시 데이터 플랫폼 유지관리,경기도 안산시,2023/11/20 14:48,0
88,1366605,강원지역혁신플랫폼-2023-53호,강원LRS공유대학 24학년도 1학기 데이터 필수 교과목 원격수업 콘텐츠 개발,강원대학교,2023/11/20 14:45,0
89,1366344,기획관리과-11009(2023.11.20.),2024년 데이터센터 전기시설 유지관리 용역,서울특별시 데이터센터,2023/11/20 10:03,0
90,1366185,제 2023-43호,[전문대학혁신지원사업] 데이터기반 교육성과 통합관리시스템 구축 용역,인덕대학 산학협력단,2023/11/17 20:21,0
91,1362977,한국언론진흥재단 제2023-220호,2024년 뉴스빅데이터 분석시스템 위탁운영 및 유지보수,한국언론진흥재단,2023/11/17 14:38,0
92,1365635,R20234165,UAM 도심운용소음 측정을 위한 모니터링 측정 및 데이터 분석 시스템 용역,한국항공우주연구원,2023/11/17 10:08,2
93,1365617,빅데이터담당관_4295,2024년 빅데이터 활용시스템 운영 및 유지관리 용역,서울특별시,2023/11/17 09:43,0
94,1365484,122383302700001,사법부 데이터센터 전산장비 유지보수 사업(2024년~2025년),대법원,2023/11/16 18:27,0
95,1365473,002380168200001,세종 자율주행 빅데이터 관제센터 차량 플랫폼 운영 연구용역,재단법인 세종테크노파크,2023/11/16 18:00,0
96,1365170,2023-1-0901,2023년도 산업데이터 품질관리 선진화 방안 연구용역,한국산업기술시험원,2023/11/16 14:28,0
97,1364785,에너지정책과-8,에너지 빅데이터의 분산저장 인프라 구축 및 활용방안 연구,산업통상자원부,2023/11/15 18:15,0
98,1364366,기획평가총괄팀-5672,한국체육대학교 국립대학육성사업 IR(데이터 기반 성과관리) 시스템 구축,한국체육대학교,2023/11/15 10:50,1
99,1364278,재무회계팀-5603,데이터 기반 통계관리 시스템 고도화 개발 용역,재단법인 경북테크노파크,2023/11/15 09:31,1
100,1364039,경영기획단-7974,클라우드 기반 의료데이터 유통플랫폼 구축 용역 감리,재단법인대전정보문화산업진흥원,2023/11/14 16:25,1
101,1364003,빅데이터-유지-1,신용보증기금 빅데이터 플랫폼 운영 및 유지관리 용역업체 선정(긴급),신용보증기금,2023/11/14 16:04,0
102,1363493,20231113-021,(정보화) 2024년 인터넷데이터센터(IDC) 상면·회선·보안장비 임차 사업,한국문화예술위원회,2023/11/13 17:46,0
103,1363298,한국언론진흥재단 제2023-225호,2024년 뉴스빅데이터 분석시스템 위탁운영 및 유지보수 감리,한국언론진흥재단,2023/11/13 15:58,0
104,1363271,빅데이터담당관-11382,2024년 열린데이터광장 운영 및 유지관리 용역,서울특별시,2023/11/13 15:39,0
105,1363229,122383252100001,2024년 데이터바우처 사업관리시스템 유지관리 용역,한국데이터산업진흥원,2023/11/13 14:55,0
106,1363157,002360154900001,2024년 공간빅데이터 분석플랫폼 유지관리 및 운영지원,국토교통부,2023/11/13 14:02,0
107,1362777,보행자전거과-16015,2024년 보행데이터 센서 및 운영시스템 유지관리 용역,서울특별시,2023/11/10 17:42,0
108,1362768,빅데이터담당관-12194,2024년 서울시 빅데이터 통합저장소 운영,서울특별시,2023/11/10 17:35,0
109,1362613,미래첨단교통과-15186,2024년 서울교통 빅데이터 플랫폼 운영 및 유지관리,서울특별시,2023/11/10 15:14,0
110,1362557,회계담당관-28347,2024년 인천데이터허브 통합유지관리 용역,인천광역시,2023/11/10 14:08,0
111,1362341,서울특별시 광진구 공고 제2023-1115호,2024년 데이터 통합관리 플랫폼 유지관리 용역,서울특별시 광진구,2023/11/10 13:22,0
112,1362423,한국스포츠정책과학원,국가대표데이터시스템 개발 및 구축 용역,한국스포츠정책과학원,2023/11/10 11:08,0
113,1362416,빅데이터과,2024년 빅데이터 통합플랫폼 운영 및 유지관리 용역,대구광역시,2023/11/10 11:01,0
114,1362323,정보통신담당관-19199,2024년 빅데이터시스템 통합유지보수 용역,경상남도 창원시,2023/11/10 09:41,1
115,1362170,유도화력선행연구팀-3467,비용분석 데이터 표준화 및 DB화,국방기술진흥연구소,2023/11/09 18:32,0
116,1362114,IBKS20231109-001,IBK하남데이터센터 本이전 사업 추진,중소기업은행,2023/11/09 17:48,3
117,1362106,20231102-040,첨단분야 혁신융합대학 허브LMS 데이터포털 시스템 기능 개선 사업,고려대학교 산학협력단,2023/11/09 17:41,0
118,1361981,232346391900001,범정부 데이터 통합관리 플랫폼 운영 및 유지관리,한국지능정보사회진흥원,2023/11/09 16:20,0
119,1361961,IT기획부-2023-001,IBK 하남데이터센터 이전 PMO사업 추진,중소기업은행,2023/11/09 16:04,4
120,1361939,222345048300001,2024년 수원시 빅데이터 플랫폼 유지관리 용역,경기도 수원시,2023/11/09 15:53,1
121,1361823,제2023-3차-032호,지역안전 데이터 활용을 통한 교통안전 분석 서비스 개발 용역,충남대학교,2023/11/09 14:32,1
122,1361403,(입찰)2023-108,24년도 기업 재무데이터 연계 구축 사업,한국산업기술기획평가원,2023/11/08 17:24,0
123,1361321,122383203700001,2024년 데이터안심구역 서비스 통합 운영 및 유지관리 용역,한국데이터산업진흥원,2023/11/08 16:28,0
124,1361286,2023재무-93,서울시 상권분석서비스 데이터이관 사업,서울신용보증재단,2023/11/08 15:56,0
125,1361082,2023-11-08 13:02:22.0066059,수서평택고속선 등 2개 노선 철도시설종합정보시스템 데이터 현행화 및 GIS DB 구축 용역,국가철도공단,2023/11/08 13:03,0
126,1361080,122383201200001,"2024년 사법부 데이터센터 유지관리운영(사법, 등기) 사업",대법원,2023/11/08 13:03,1
127,1361052,C015393,2023 중소 제조업 맞춤형 빅데이터 분석 지원 사업,경북대학교 대구경북지역혁신플랫폼총괄운영센터 전자정보기기사업단,2023/11/08 11:26,0
128,1361042,C015393,2023 빅데이터 활용 컨설팅 사업,경북대학교 대구경북지역혁신플랫폼총괄운영센터 전자정보기기사업단,2023/11/08 11:21,0
129,1361036,C015393,2023 대구경북 중소기업 빅데이터 분석 지원 사업,경북대학교 대구경북지역혁신플랫폼총괄운영센터 전자정보기기사업단,2023/11/08 11:17,0
130,1360946,232346264200001,2024년 공공 마이데이터 유통체계 운영지원 사업,한국지능정보사회진흥원,2023/11/08 09:59,0
131,1360821,제2023-191호,전산시스템 및 데이터베이스 유지보수 용역,부산대학교병원,2023/11/07 18:52,1
132,1360743,회계과-35920,2024년 경기도 데이터 분석시스템 운영 및 유지보수 사업,경기도,2023/11/07 17:20,0
133,1360740,회계과-35921,2024년 공공데이터 개방 및 품질관리 사업,경기도,2023/11/07 17:20,0
134,1360620,232346150700001,2024년 통합 데이터지도 운영 및 유지관리 사업,한국지능정보사회진흥원,2023/11/07 15:59,0
135,1360461,빅데이터담당관-12021,2024년 빅데이터캠퍼스 운영 및 유지관리 용역,서울특별시,2023/11/07 13:27,0
136,1359223,회계과,2024년 광주광역시 빅데이터 통합플랫폼 유지관리 용역(협상) - 수정(p. 1 소프트웨어13종을 14종으로 변경),광주광역시,2023/11/06 19:19,0
137,1360203,RE230359JD,비행체 전산유동해석 및 공력 데이터베이스 작성,국방과학연구소,2023/11/06 19:12,1
138,1360200,RE230355JD,구조계측 시스템 구축 및 계측 데이터 분석 지원,국방과학연구소,2023/11/06 19:10,0
139,1360196,RE2303578JD,비행체 전산유동해석 및 공력 데이터베이스 작성,국방과학연구소,2023/11/06 19:06,0
140,1359939,B2023-000166,2024년 국가연구데이터플랫폼(DataON) 운영 및 관리,한국과학기술정보연구원,2023/11/06 14:39,0
141,1359792,환보협-공고-2023-183호,국가환경교육 통합플랫폼 데이터 분석 기반 마련 및 고도화 용역,환경보전협회,2023/11/06 11:26,1
142,1359778,총무지원팀-6164,클라우드기반 의료데이터 활용 통합플랫폼 고도화 용역(긴급),(재)광주테크노파크,2023/11/06 11:11,8
143,1359776,총무지원팀-6165,클라우드기반 의료데이터 활용 통합플랫폼 고도화 SW감리 용역(긴급),(재)광주테크노파크,2023/11/06 11:09,0
144,1359706,002360156700001,2024년 빅데이터플랫폼 유지관리 사업,관세청,2023/11/06 09:50,0
145,1359373,232346004500001,2024년 국가기준데이터관리시스템 운영 및 유지관리,한국지능정보사회진흥원,2023/11/03 15:55,0
146,1359209,002380163300001,(연구용역)빅데이터 구축 활용을 위한 기후변화 및 중독물질 노출에 따른 꿀벌 대사체 비교분석 연구,농림축산식품부 농림축산검역본부,2023/11/03 13:58,0
147,1359075,20231027-058,인문정신문화 진흥 사업 인문자원 데이터 표준화 및 품질관리 계획 수립 위탁 용역,한국문화예술위원회,2023/11/03 10:41,0
148,1358983,232345934100001,2024년 K-ICT 빅데이터센터 운영 및 유지보수,한국지능정보사회진흥원,2023/11/03 09:27,0
149,1358582,정보관리담당관-231102,산업통상자원부 소관 협단체 및 공공기관 보유 산업데이터의 활용 활성화 전략 연구,산업통상자원부,2023/11/02 15:14,0
150,1358467,2023-32,「서울여자대학교 클라우드 기반 지능형 데이터 통합 분석 플랫폼 구축」,서울여자대학교,2023/11/02 13:34,0
151,1358361,제2023-용역-59호,과수 병해측 예측 및 방제 빅데이터 통합 플랫폼 1차 구축 용역(긴급),한국기계연구원,2023/11/02 10:16,1
152,1358358,382339602200001,2023. 빅데이터·AI플랫폼 아이톡톡 구축 및 운영 감리 용역,경상남도교육청 경상남도교육청미래교육원,2023/11/02 10:13,0
153,1358284,232345893500001,2023년 기관공유데이터 관리시스템 구축사업 위탁감리,한국지능정보사회진흥원,2023/11/02 09:06,0
154,1358189,친환경기술과-8408,스마트농업 데이터분석시스템 개발(협상),충청남도 보령시,2023/11/01 18:01,0
155,1357853,202384881101,관광데이터 컨설팅 및 포럼 용역,부산관광공사,2023/11/01 11:42,1
156,1357734,252342965400001,2024년 데이터분석·관리 시스템 운영 및 유지관리,국가보훈부,2023/11/01 09:55,0
157,1357588,20231031-2,다국어 번역 품질 평가 데이터 유효성 검증(위탁),주식회사 트위그팜,2023/10/31 18:40,0
158,1357300,재무관리실-4022,2024년 공공데이터 제공·운영 실태평가 및 데이터기반행정 활성화 컨설팅,중소기업기술정보진흥원,2023/10/31 13:49,1
159,1357279,공고 제2023-20호,범부처 통합연구지원시스템 이관 데이터 검증 및 운영 전환,한국에너지기술평가원,2023/10/31 13:28,1
160,1357276,자율주행자동차사고조사위원회사무국-2234,자율주행차 사고위험요인 관련 데이터 수집 분석기법 연구용역,한국교통안전공단 자동차안전연구원,2023/10/31 13:26,0
161,1357158,PS2023UMM47294,(23F065-G)지능화 감시체계 데이터셋 구축사업,국방부 국군재정관리단,2023/10/31 10:10,0
162,1357105,002360152300001,"데이터 가공(ETL : 추출, 변형, 적재) 용역",재단법인강원정보문화산업진흥원,2023/10/31 09:24,0
163,1356888,242341630100001,전남교육 AI 빅데이터 플랫폼 특화서비스 구축,전라남도교육청,2023/10/30 16:16,1
164,1356832,과학기술정책과-7618,2024년 충북 빅데이터 허브 플랫폼 통합 유지관리 용역,충청북도,2023/10/30 15:36,0
165,1356569,002360152700001,데이터 스테이션 네트워크 구축을 위한 전용회선 임차,한국과학기술정보연구원,2023/10/30 09:40,0
166,1356169,디지털융합센터-6951,제주 위성데이터 활용 경진대회 운영 용역,(재)제주테크노파크,2023/10/27 16:13,0
167,1355758,관악용역 2023-054(S),한국형 치매 (K-dementia) 통합 빅데이터 허브 시스템 구축 관련 연구분석_PA202301970,서울대학교산학협력단,2023/10/26 15:54,0
168,1355707,002360149600001,강원지역혁신플랫폼 데이터 라이브러리(도서관) 통합관리운영시스템 구축,강원대학교,2023/10/26 15:03,1
169,1355640,사전규격공개,가상화(VDI) 기반 데이터 정보보안 시스템 구축 사업 감리,한국산업기술진흥원,2023/10/26 14:03,1
170,1355457,백석대학교 20231026-01,빅데이터 기반 학습지원 플랫폼 구축 용역,백석대학교,2023/10/26 09:48,0
171,1355429,빅데이터담당관-11511,빅데이터 서비스 플랫폼(3단계) 구축 사업 감리 용역,서울특별시,2023/10/26 09:20,0
172,1355325,122383041300001,하남시 빅데이터기반 옥외광고 제작 및 구축,경기도 하남시,2023/10/25 18:24,6
173,1355291,AIDOT002,환자 대변 샘플에 대한 NGS 데이터 분석,주식회사 아이도트 강원지사,2023/10/25 17:54,0
174,1355268,(입찰)2023-103,2023년 균형발전 현황판 운영을 위한 민간 빅데이터 구매,한국산업기술기획평가원,2023/10/25 17:25,0
175,1355211,미래모빌리티과-13439,제주 스마트시티 데이터허브 연계 전기차 충전소 수요-공급 관리 서비스 개발 용역,제주특별자치도,2023/10/25 16:34,1
176,1355071,디지털정책담당관-12136(2023.10.25.)호,2024~2025년 도시데이터 센서(S-DoT) 운영 및 유지관리 용역,서울특별시,2023/10/25 14:21,0
177,1355073,디지털정책담당관-12135(2023.10.25.)호,2024~2025년 IoT 도시데이터 시스템 운영 및 유지관리 용역,서울특별시,2023/10/25 14:20,0
178,1355048,사학연금 제2023-18호,데이터베이스 서버 메모리 증설,사립학교교직원연금공단,2023/10/25 13:50,1
179,1354926,KCL2023-0140호,실증용 현장측정/모니터링 장비 데이터 수집 및 분석기능 고도화(소프트웨어 개발용역) 입찰,한국건설생활환경시험연구원,2023/10/25 10:36,0
180,1354857,002380153900001,충청권 자율주행 모빌리티 상용화 지구 데이터 수집 차량 도입 및 여객운송 서비스 운영 사업,재단법인 세종테크노파크,2023/10/25 09:28,0
181,1354740,융합빅데이터부-2392,빅데이터 플랫폼을 통한 기관 간 가명정보 비공개정보 공유 사례조사 및 시사점,한국환경공단,2023/10/24 18:09,0
182,1354681,202300622,IITP 연구과제 이상행동 영상 데이터 구축 용역,대구경북과학기술원,2023/10/24 17:16,0
183,1354528,2023-185,2023년 종로구 빅데이터 구매 및 분석 사업(긴급),서울특별시 종로구,2023/10/24 15:07,0
184,1354429,S5202305182,수량-수질 통합관측소 데이터 선별 및 분석 용역,한국수자원공사,2023/10/24 13:28,0
185,1354388,138-83-00346,스마트농업 데이터 거래 가이드라인 연구,농림축산식품부,2023/10/24 11:24,0
186,1354368,PUR11202310200002,병원_일상 맥 통합 측정 및 데이터 기록 환경 시스템 개발 용역,한국한의학연구원,2023/10/24 11:06,1
187,1354310,2023-KR52-14,KIOST 경영통계서비스 및 데이터 관리시스템 개선,한국해양과학기술원,2023/10/24 10:18,2
188,1354271,운영지원부-3521호,2024년 ESG 평가데이터 및 ESG 이슈 리서치 제공기관 선정,국민연금공단,2023/10/24 09:54,0
189,1354233,002360147200001,국가 대용량 데이터 교환노드 24X365 통합운영용역,한국과학기술정보연구원,2023/10/24 09:20,0
190,1354016,3148209250,(전문대학혁신지원사업)2023년 데이터기반 교육품질관리 대학 중장기 발전계획 리뉴얼 프로그램 외부 위탁업체 선정,대전과학기술대학교 산학협력단,2023/10/23 16:35,0
191,1353996,002360147100001,2024년도 공정거래 데이터포털(FairData) 시스템 운영,공정거래위원회,2023/10/23 16:11,0
192,1352807,헬스케어사업본부-446,라이프로그 실증장비 구축 및 데이터 관리시스템 개발 용역 계약 입찰요청,재단법인 한국마이크로의료로봇연구원,2023/10/23 14:40,0
193,1353797,002360146000001,재단 조사데이터 통합시스템 DB 구축 사업,한국연구재단,2023/10/23 13:04,0
194,1353691,P2220230072D,생체신호 데이터 기반 매트리스 추천 서비스 알고리즘 개발 연구용역,한국생산기술연구원,2023/10/23 10:03,0
195,1353626,건축시설성능실-14891,"2023년 공공건축물 에너지 소비량 데이터 검증,분석 및 매뉴얼 마련",국토안전관리원,2023/10/23 09:02,0
